k,t,x1,x2,x3,p1,p2,y1_m,y2_m,xcor1,xcor2,xcor3,xcor4,xcor5,x_est_c1,x_est_c2,x_est_c3,x_est_c4,x_est_c5,xpred1,xpred2,xpred3,xpred4,xpred5,x_est1,x_est2,x_est3,x_est4,x_est5
69,1.15,737.262483049114,477.569813426666,532.234273507593,5.4,5.6,739.006522309324,539.187144207296,737.643784064457,466.333025417669,531.051257197255,5.28839740611096,5.45037826303786,737.643784064457,466.333025417669,531.051257197255,5.28839740611096,5.45037826303786,737.633020864125,466.380939670112,531.007702473788,5.28839740611096,5.45037826303786,737.633020864125,466.380939670112,531.007702473788,5.28839740611096,5.45037826303786
70,1.16666666666667,737.257035130551,477.570630190756,532.217116598614,5.4,5.6,736.800258534503,527.645832337581,737.307941018055,466.502513761515,530.680974855978,5.29012793436742,5.40638476298629,737.307941018055,466.502513761515,530.680974855978,5.29012793436742,5.40638476298629,737.301192710158,466.55807829409,530.630104509041,5.29012793436742,5.40638476298629,737.301192710158,466.55807829409,530.630104509041,5.29012793436742,5.40638476298629
71,1.18333333333333,737.251822691969,477.571587574218,532.199846303835,5.4,5.6,737.806895665477,543.461603671997,737.497443116505,466.148642170192,531.905630391229,5.33817896840913,5.46369491162296,737.497443116505,466.148642170192,531.905630391229,5.33817896840913,5.46369491162296,737.487180757497,466.193028535881,531.864486904605,5.33817896840913,5.46369491162296,737.487180757497,466.193028535881,531.864486904605,5.33817896840913,5.46369491162296
72,1.2,737.246835168577,477.572678865689,532.182469289234,5.4,5.6,737.10406063372,539.278463396818,737.336724168807,465.970797091646,532.608708201252,5.37980923744855,5.46897241133858,737.336724168807,465.970797091646,532.608708201252,5.37980923744855,5.46897241133858,737.327356176162,466.01334433565,532.568528448426,5.37980923744855,5.46897241133858,737.327356176162,466.01334433565,532.568528448426,5.37980923744855,5.46897241133858
73,1.21666666666667,737.242062472626,477.57389765809,532.164991916575,5.4,5.6,737.901411408288,559.109208278584,737.548721710577,465.163182283605,535.211431830071,5.48871227309405,5.56771314054884,737.548721710577,465.163182283605,535.211431830071,5.48871227309405,5.56771314054884,737.533730565177,465.185863175206,535.188126581614,5.48871227309405,5.56771314054884,737.533730565177,465.185863175206,535.188126581614,5.48871227309405,5.56771314054884
74,1.23333333333333,737.237494971671,477.575237834726,532.147420257315,5.4,5.6,736.669976838137,543.568976780616,737.195805456059,464.947801301971,536.033657818211,5.54451071378247,5.55597632058974,737.195805456059,464.947801301971,536.033657818211,5.54451071378247,5.55597632058974,737.184145163512,464.971735369078,536.008087985903,5.54451071378247,5.55597632058974,737.184145163512,464.971735369078,536.008087985903,5.54451071378247,5.55597632058974
75,1.25,737.233123467837,477.576693556033,532.129760105854,5.4,5.6,736.192639892588,544.55509866259,736.796534712725,464.738161036021,536.87064992374,5.60312045779783,5.53911745488277,736.796534712725,464.738161036021,536.87064992374,5.60312045779783,5.53911745488277,736.788694232605,464.764206530502,536.841923077659,5.60312045779783,5.53911745488277,736.788694232605,464.764206530502,536.841923077659,5.60312045779783,5.53911745488277
76,1.26666666666667,737.228939178054,477.578259246943,532.112016992173,5.4,5.6,736.173536241636,532.68100959765,736.549117683087,464.926020352748,536.432210765595,5.59606392704532,5.50167706324636,736.549117683087,464.926020352748,536.432210765595,5.59606392704532,5.50167706324636,736.544681099457,464.95896165584,536.397005743972,5.59606392704532,5.50167706324636,736.544681099457,464.95896165584,536.397005743972,5.59606392704532,5.50167706324636
77,1.28333333333333,737.224933715195,477.579929584832,532.094196193885,5.4,5.6,737.587173596311,518.256930522306,736.952733597435,465.48087501364,534.580440580415,5.49512773710844,5.49516747773029,736.952733597435,465.48087501364,534.580440580415,5.49512773710844,5.49516747773028,736.946019047815,465.516980542084,534.544232859313,5.49512773710844,5.49516747773029,736.946019047815,465.516980542084,534.544232859313,5.49512773710844,5.49516747773028
78,1.3,737.221099070089,477.581699488028,532.076302747725,5.4,5.6,737.089486703877,528.0893865496,737.002505263523,465.716688946288,533.899629011561,5.46337624486732,5.48322871255525,737.002505263523,465.716688946288,533.899629011561,5.46337624486732,5.48322871255525,736.99617889787,465.755626671823,533.861330756096,5.46337624486732,5.48322871255525,736.99617889787,465.755626671823,533.861330756096,5.46337624486732,5.48322871255525
79,1.31666666666667,737.217427594367,477.583564104849,532.05834146051,5.4,5.6,737.071955906413,523.919656277313,737.026569260577,466.073098970808,532.869760618497,5.41717242549942,5.45875781950036,737.026569260577,466.073098970808,532.869760618497,5.41717242549942,5.45875781950036,737.021340919807,466.117381707657,532.827239782332,5.41717242549942,5.45875781950036,737.021340919807,466.117381707657,532.827239782332,5.41717242549942,5.45875781950036
80,1.33333333333333,737.21391198409,477.585518803154,532.040316919597,5.4,5.6,738.267040115867,525.983290750722,737.508171422456,466.282242583895,532.134373373332,5.36255430040155,5.49180251551282,737.508171422456,466.282242583895,532.134373373332,5.36255430040155,5.49180251551282,737.498855354772,466.322026983555,532.097227947076,5.36255430040155,5.49180251551282,737.498855354772,466.322026983555,532.097227947076,5.36255430040155,5.49180251551282
81,1.35,737.210545264138,477.587559160363,532.022233502849,5.4,5.6,737.426900869634,537.984421637269,737.470192314312,466.131440410873,532.684751477919,5.39053871420684,5.50518828890806,737.470192314312,466.131440410873,532.684751477919,5.39053871420684,5.50518828890806,737.460679165533,466.168298692488,532.649866209823,5.39053871420684,5.50518828890806,737.460679165533,466.168298692488,532.649866209823,5.39053871420684,5.50518828890806
82,1.36666666666667,737.207320773306,477.589680953953,532.004095388153,5.4,5.6,737.354096574976,526.024298981327,737.419770309567,466.391423853378,531.99051911693,5.36281628255971,5.48245081825952,737.419770309567,466.391423853378,531.99051911693,5.36281628255971,5.48245081825952,737.411935601037,466.433056384146,531.951583347879,5.36281628255971,5.48245081825952,737.411935601037,466.433056384146,531.951583347879,5.36281628255971,5.48245081825952
83,1.38333333333333,737.204232150091,477.591880152376,531.985906562493,5.4,5.6,738.382304874851,522.372391487412,737.791725159578,466.721580819945,530.986251273067,5.29949276277178,5.49526347314973,737.791725159578,466.721580819945,530.986251273067,5.29949276277178,5.49526347314973,737.78152086022,466.762595226473,530.949057146383,5.29949276277178,5.49526347314973,737.78152086022,466.762595226473,530.949057146383,5.29949276277178,5.49526347314973
84,1.4,737.201273319131,477.594152906406,531.967670830606,5.4,5.6,736.604359579519,527.571491100256,737.322403861886,466.906375197189,530.62609824924,5.30940108696215,5.43871385427541,737.322403861886,466.906375197189,530.62609824924,5.30940108696215,5.43871385427541,737.317756529974,466.957138665751,530.579447324934,5.30940108696215,5.43871385427541,737.317756529974,466.957138665751,530.579447324934,5.30940108696215,5.43871385427541
85,1.41666666666667,737.198438478257,477.596495540873,531.949391823244,5.4,5.6,737.715333794817,530.221467948473,737.473040981872,466.958926149199,530.539181227798,5.29936219792347,5.45370601664691,737.473040981872,466.958926149199,530.539181227798,5.29936219792347,5.4537060166469,737.466957089433,467.007270850286,530.495006347749,5.29936219792347,5.45370601664691,737.466957089433,467.007270850286,530.495006347749,5.29936219792347,5.4537060166469
86,1.43333333333333,737.195722086143,477.598904546786,531.931073005057,5.4,5.6,737.815357504627,536.327324788149,737.602322103992,466.798523647565,531.072475406486,5.31837096722393,5.48387484331191,737.602322103992,466.798523647565,531.072475406486,5.31837096722393,5.48387484331191,737.594163494427,466.841109351798,531.033438037163,5.31837096722393,5.48387484331191,737.594163494427,466.841109351798,531.033438037163,5.31837096722393,5.48387484331191
87,1.45,737.19311885052,477.601376573811,531.912717682113,5.4,5.6,737.012282216359,521.681407073044,737.368104677787,467.178503527973,530.107827736214,5.28845599590221,5.43465945466929,737.368104677787,467.178503527973,530.107827736214,5.28845599590221,5.43465945466929,737.363848465584,467.23047615004,530.060377895373,5.28845599590221,5.43465945466929,737.363848465584,467.23047615004,530.060377895373,5.28845599590221,5.43465945466929
88,1.46666666666667,737.190623716925,477.60390842309,531.894329009073,5.4,5.6,737.350650921037,535.30231866184,737.35807921816,467.048092280655,530.583227114387,5.3125033772807,5.44867566838211,737.35807921816,467.048092280655,530.583227114387,5.3125033772807,5.44867566838211,737.353231961455,467.09696973812,530.53829745793,5.3125033772807,5.44867566838211,737.353231961455,467.09696973812,530.53829745793,5.3125033772807,5.44867566838211
89,1.48333333333333,737.188231857965,477.606497040398,531.875909996045,5.4,5.6,736.323175660805,532.71384566575,736.950764548588,467.047694241812,530.76714271309,5.34413647073993,5.41336889482219,736.950764548588,467.047694241812,530.76714271309,5.34413647073993,5.41336889482219,736.949822141789,467.101926569791,530.71655232352,5.34413647073993,5.41336889482219,736.949822141789,467.101926569791,530.71655232352,5.34413647073993,5.41336889482219
90,1.5,737.185938663068,477.6091395096,531.857463515116,5.4,5.6,736.334157701125,546.081363239097,736.707746660915,466.579597713026,532.254935443388,5.42632373552055,5.43090325957823,736.707746660915,466.579597713026,532.254935443388,5.42632373552055,5.43090325957823,736.707342659822,466.628841375532,532.207634225621,5.42632373552055,5.43090325957823,736.707342659822,466.628841375532,532.207634225621,5.42632373552055,5.43090325957823
91,1.51666666666667,737.183739728704,477.611833046421,531.838992306588,5.4,5.6,737.261556767988,529.54954128242,736.923985135731,466.699969950292,531.937370009904,5.40342051348585,5.44635158415202,736.923985135731,466.699969950292,531.937370009904,5.40342051348585,5.44635158415202,736.921561962801,466.746841112513,531.89276994775,5.40342051348585,5.44635158415202,736.921561962801,466.746841112513,531.89276994775,5.40342051348585,5.44635158415202
92,1.53333333333333,737.181630849046,477.614574992482,531.820498984939,5.4,5.6,737.717543340957,530.376198342413,737.232442851942,466.765749303349,531.734142321514,5.38104414147764,5.47495091529702,737.232442851942,466.765749303349,531.734142321514,5.38104414147764,5.47495091529701,737.226940718228,466.808007385067,531.694384420422,5.38104414147764,5.47495091529702,737.226940718228,466.808007385067,531.694384420422,5.38104414147764,5.47495091529701
93,1.55,737.179608007061,477.617362809628,531.801986044497,5.4,5.6,739.098042516502,519.221624560033,737.95849151722,467.176634445684,530.432999258117,5.28749378065873,5.5171609042756,737.95849151722,467.176634445684,530.432999258117,5.28749378065873,5.5171609042756,737.94711053643,467.213706722374,530.399910925253,5.28749378065873,5.5171609042756,737.94711053643,467.213706722374,530.399910925253,5.28749378065873,5.5171609042756
94,1.56666666666667,737.177667366,477.620194074495,531.783455864873,5.4,5.6,736.682834488339,516.905734647356,737.455268926414,467.739164154985,529.069544474933,5.253222654754,5.42948768986009,737.455268926414,467.739164154985,529.069544474933,5.253222654754,5.42948768986009,737.451414988644,467.79257953828,529.021447910587,5.253222654754,5.42948768986009,737.451414988644,467.79257953828,529.021447910587,5.253222654754,5.42948768986009
95,1.58333333333333,737.175805261277,477.623066473336,531.764910716132,5.4,5.6,737.314804881514,535.099770057901,737.397350735766,467.574585784295,529.62897225678,5.28369772058035,5.44078874642387,737.397350735766,467.574585784295,529.62897225678,5.28369772058035,5.44078874642387,737.393233208648,467.62520199897,529.583016778704,5.28369772058035,5.44078874642387,737.393233208648,467.62520199897,529.583016778704,5.28369772058035,5.44078874642387
96,1.6,737.174018192719,477.625977797083,531.746352763736,5.4,5.6,737.112807329094,529.066840211286,737.283792986518,467.651538004419,529.534896667377,5.28734561611481,5.42819113386488,737.283792986518,467.651538004419,529.534896667377,5.28734561611481,5.42819113386488,737.280927639753,467.704184135668,529.486939811675,5.28734561611481,5.42819113386488,737.280927639753,467.704184135668,529.486939811675,5.28734561611481,5.42819113386488
97,1.61666666666667,737.172302817162,477.628925936619,531.727784073266,5.4,5.6,735.737999812116,537.137995231885,736.677506019735,467.464337397508,530.267642670294,5.35471794145635,5.38758901583166,736.677506019735,467.464337397508,530.267642670294,5.35471794145635,5.38758901583166,736.679722118012,467.522377938906,530.213382162117,5.35471794145635,5.38758901583166,736.679722118012,467.522377938906,530.213382162117,5.35471794145635,5.38758901583166
98,1.63333333333333,737.170655941384,477.631908878282,531.70920661492,5.4,5.6,736.844943055164,522.122023141576,736.745092139493,467.816268016812,529.405310970553,5.31475650758257,5.37209601888675,736.745092139493,467.816268016812,529.405310970553,5.31475650758257,5.37209601888675,736.747434807071,467.877602527902,529.348607161151,5.31475650758257,5.37209601888675,736.747434807071,467.877602527902,529.348607161151,5.31475650758257,5.37209601888675
99,1.65,737.169074515359,477.634924699564,531.690622267815,5.4,5.6,735.837422814999,552.188044695862,736.389714035176,467.064116191572,531.633272731818,5.43600735202719,5.39740058747397,736.389714035176,467.064116191572,531.633272731818,5.43600735202719,5.39740058747397,736.392754428491,467.118265473315,531.581294468536,5.43600735202719,5.39740058747397,736.392754428491,467.118265473315,531.581294468536,5.43600735202719,5.39740058747397
100,1.66666666666667,737.16755562582,477.637971565006,531.672032824094,5.4,5.6,737.791114268897,532.984790547516,736.938702771253,466.993666640124,531.708897845947,5.41593977414077,5.45923574004531,736.938702771253,466.993666640124,531.708897845947,5.41593977414077,5.45923574004531,736.93563719715,467.037189785073,531.667537093521,5.41593977414077,5.45923574004531,736.93563719715,467.037189785073,531.667537093521,5.41593977414077,5.45923574004531
